id,num_sold
230767,1399.6696940390889
230768,730.9501809265892
230769,932.9153493599806
230770,286.54441134889277
230771,1942.378144987286
230772,1622.3543717040293
230773,868.26619080842
230774,1080.6337498888686
230775,105.35213988673
230776,786.5384487656232
230777,681.0576148954934
230778,377.9268495706392
230779,459.59403450073665
230780,226.26957232476985
230781,1681.7029099027516
230782,1397.2280691486692
230783,729.8980815367737
230784,931.8632499701652
230785,285.38788608328696
230786,1940.8500587392389
230787,1619.5556262139432
230788,865.8466245536704
230789,1078.214183634119
230790,100.84829705934445
230791,603.490230873139
230792,496.95617995080914
230793,288.88678654976076
230794,357.4404126899878
230795,212.7690256593121
230796,1197.6944177746943
230797,1017.0233734461342
230798,554.4754488490478
230799,676.7235669986708
230800,234.63417938117993
230801,1392.1059062947645
230802,1167.6522504092904
230803,644.8658330669683
230804,777.654821363662
230805,17.779490743053334
230806,71.70414523943188
230807,61.33577109580312
230808,29.07560952863517
230809,56.16017883337162
230810,44.18486424887389
230811,60.20899316095695
230812,66.10328712687479
230813,30.377645569382377
230814,53.71554995860622
230815,44.5165385843248
230816,74.81591878323977
230817,71.54398325395411
230818,37.40815790164232
230819,56.823712596474365
230820,241.67381965288308
230821,1499.8891137856208
230822,1283.0510348518105
230823,699.4737904032946
230824,823.7030914263166
230825,463.79280909304634
230826,3139.590926386681
230827,2647.0823526142954
230828,1390.9096555048993
230829,1816.2110116015574
230830,543.0552912732678
230831,3711.679351938038
230832,3111.052560765446
230833,1623.483657048857
230834,2085.190927781326
230835,166.84347268388754
230836,935.9657059298855
230837,788.8556245821433
230838,442.7173170193521
230839,543.2096747258154
230840,303.7319346862425
230841,1910.4714599549081
230842,1600.389297890051
230843,854.7379013549339
230844,1086.4577361332224
230845,331.88933494705014
230846,2256.397471324632
230847,1859.9259607540232
230848,987.0341377340919
230849,1248.5093002272995
230850,43.414415855475646
230851,667.5472104836491
230852,562.7793099868213
230853,308.240119806496
230854,368.1908714505354
230855,143.25585791999714
230856,1362.6996303519775
230857,1138.690646322061
230858,592.8013807802056
230859,789.1325698705369
230860,228.6174771205058
230861,1599.6964604753348
230862,1333.1652214865644
230863,709.0091420607749
230864,923.1172255992955
230865,89.21828185108471
230866,666.8574391547165
230867,562.0895386578887
230868,308.240119806496
230869,368.1908714505354
230870,182.57508783515067
230871,1359.7553906871565
230872,1135.5610286755034
230873,591.6993785973657
230874,788.030567687697
230875,230.19700685219425
230876,1595.5177005846795
230877,1328.8010836141725
230878,707.907139877935
230879,922.0152234164556
230880,78.63063785575265
230881,497.4289550768563
230882,409.8760650876581
230883,247.3022914646626
230884,293.9399906283365
230885,163.06720298228203
230886,981.8240013038685
230887,823.779187701696
230888,463.6835535711721
230889,556.2931935323279
230890,191.31351864684626
230891,1150.7032382086875
230892,969.9497475315961
230893,544.7365359381025
230894,655.254634334748
230895,6.265940501723624
230896,41.23467371176745
230897,35.32624589422015
230898,6.404173381781666
230899,33.921255616682515
230900,29.289231177323007
230901,53.35027321052927
230902,47.466011300710605
230903,22.522731395517596
230904,42.36183741433569
230905,37.19335813662533
230906,60.08038016264507
230907,56.54090814174516
230908,33.362865865480344
230909,45.93166724723553
230910,187.75557619797922
230911,1230.670519860121
230912,1034.7601622225172
230913,566.6937159672304
230914,666.7906900788474
230915,361.6232999499148
230916,2515.0529657902125
230917,2083.1318787135738
230918,1072.2150398665262
230919,1469.4932120530327
230920,422.7258186353299
230921,2964.024823476917
230922,2448.0390916008214
230923,1276.4779089510005
230924,1708.843092443725
230925,137.62642123113324
230926,774.8534735455772
230927,638.4376714166344
230928,365.7483977703708
230929,449.06510544996206
230930,245.935976243945
230931,1545.4398154167518
230932,1287.2064706603403
230933,696.3422107358299
230934,884.0903599748942
230935,286.1020729387369
230936,1814.9439477416672
230937,1512.8698628366378
230938,814.1621694863302
230939,1032.0185991207575
230940,43.414415855475646
230941,667.5472104836491
230942,562.7793099868213
230943,308.240119806496
230944,368.1908714505354
230945,143.25585791999714
230946,1362.6996303519775
230947,1138.690646322061
230948,592.8013807802056
230949,789.1325698705369
230950,228.6174771205058
230951,1599.6964604753348
230952,1333.1652214865644
230953,709.0091420607749
230954,923.1172255992955
230955,89.21828185108471
230956,666.8574391547165
230957,562.0895386578887
230958,308.240119806496
230959,368.1908714505354
230960,182.57508783515067
230961,1359.7553906871565
230962,1135.5610286755034
230963,591.6993785973657
230964,788.030567687697
230965,230.19700685219425
230966,1595.5177005846795
230967,1328.8010836141725
230968,707.907139877935
230969,922.0152234164556
230970,78.63063785575265
230971,497.4289550768563
230972,409.8760650876581
230973,247.3022914646626
230974,293.9399906283365
230975,163.06720298228203
230976,981.8240013038685
230977,823.779187701696
230978,463.6835535711721
230979,556.2931935323279
230980,191.31351864684626
230981,1150.7032382086875
230982,969.9497475315961
230983,544.7365359381025
230984,655.254634334748
230985,6.265940501723624
230986,41.23467371176745
230987,35.32624589422015
230988,6.404173381781666
230989,33.921255616682515
230990,29.289231177323007
230991,53.35027321052927
230992,47.466011300710605
230993,22.522731395517596
230994,42.36183741433569
230995,37.19335813662533
230996,60.08038016264507
230997,56.54090814174516
230998,33.362865865480344
230999,45.93166724723553
231000,187.75557619797922
231001,1230.670519860121
231002,1034.7601622225172
231003,566.6937159672304
231004,666.7906900788474
231005,361.6232999499148
231006,2515.0529657902125
231007,2083.1318787135738
231008,1072.2150398665262
231009,1469.4932120530327
231010,422.7258186353299
231011,2964.024823476917
231012,2448.0390916008214
231013,1276.4779089510005
231014,1708.843092443725
231015,137.62642123113324
231016,774.8534735455772
231017,638.4376714166344
231018,365.7483977703708
231019,449.06510544996206
231020,245.935976243945
231021,1545.4398154167518
231022,1287.2064706603403
231023,696.3422107358299
231024,884.0903599748942
231025,286.1020729387369
231026,1814.9439477416672
231027,1512.8698628366378
231028,814.1621694863302
231029,1032.0185991207575
231030,39.46585391644579
231031,662.5617321504991
231032,558.7468195234119
231033,304.514007460847
231034,364.46475910488635
231035,133.56988302137137
231036,1352.2830845335532
231037,1127.9200940150567
231038,582.0103559433938
231039,781.1649081338661
231040,219.52507086079277
231041,1587.3177971737105
231042,1320.8549192870835
231043,698.3443662116872
231044,916.0360169652829
231045,85.62076867875068
231046,661.7605433675822
231047,557.945630740495
231048,304.514007460847
231049,364.46475910488635
231050,173.2401617032207
231051,1348.6550883950542
231052,1122.93591964676
231053,579.1652144927987
231054,778.3197666832709
231055,221.1046005924812
231056,1581.7217688524756
231057,1313.902712736051
231058,695.499224761092
231059,913.1908755146877
231060,76.86517377730466
231061,494.3418787353471
231062,407.7419766158895
231063,245.58599856463866
231064,292.2236977283126
231065,155.5643259442381
231066,972.7335184573919
231067,813.1638981185783
231068,453.1592089122302
231069,548.5922119735271
231070,183.9566150951956
231071,1138.642809184546
231072,956.7868793615369
231073,534.064123529322
231074,648.1657891410426
231075,4.500476423275633
231076,39.61859850249348
231077,33.60995299419628
231078,4.6878804817578
231079,32.20496271665864
231080,21.786354139279155
231081,46.321923476266
231082,38.326388014839054
231083,11.998386736575691
231084,34.66085585553479
231085,29.836454584974692
231086,50.082084250716875
231087,44.85370626893203
231088,22.690453456699604
231089,38.84282205353009
231090,185.99011211953123
231091,1229.054444650847
231092,1033.0438693224935
231093,564.9774230672067
231094,665.0743971788237
231095,353.72574420072226
231096,2506.86565807922
231097,2075.200957488262
231098,1063.2940759792932
231099,1463.3956112659405
231100,414.9742363725307
231101,2953.6093187109486
231102,2438.302340911257
231103,1267.4088773139285
231104,1703.3576280217285
231105,135.86095715268524
231106,773.2373983363034
231107,636.7213785166107
231108,364.03210487034687
231109,447.34881254993815
231110,238.43309920590107
231111,1537.647186416909
231112,1278.3932773399629
231113,686.1442960423823
231114,876.7158083815875
231115,278.74516938708643
231116,1804.923121686849
231117,1502.2508400520082
231118,803.8161870430438
231119,1025.2561838925462
231120,39.46585391644579
231121,662.5617321504991
231122,558.7468195234119
231123,304.514007460847
231124,364.46475910488635
231125,133.56988302137137
231126,1352.2830845335532
231127,1127.9200940150567
231128,582.0103559433938
231129,781.1649081338661
231130,219.52507086079277
231131,1587.3177971737105
231132,1320.8549192870835
231133,698.3443662116872
231134,916.0360169652829
231135,85.62076867875068
231136,661.7605433675822
231137,557.945630740495
231138,304.514007460847
231139,364.46475910488635
231140,173.2401617032207
231141,1348.6550883950542
231142,1122.93591964676
231143,579.1652144927987
231144,778.3197666832709
231145,221.1046005924812
231146,1581.7217688524756
231147,1313.902712736051
231148,695.499224761092
231149,913.1908755146877
231150,76.86517377730466
231151,494.3418787353471
231152,407.7419766158895
231153,245.58599856463866
231154,292.2236977283126
231155,155.5643259442381
231156,972.7335184573919
231157,813.1638981185783
231158,453.1592089122302
231159,548.5922119735271
231160,183.9566150951956
231161,1138.642809184546
231162,956.7868793615369
231163,534.064123529322
231164,648.1657891410426
231165,4.500476423275633
231166,39.61859850249348
231167,33.60995299419628
231168,4.6878804817578
231169,32.20496271665864
231170,21.786354139279155
231171,46.321923476266
231172,38.326388014839054
231173,11.998386736575691
231174,34.66085585553479
231175,29.836454584974692
231176,50.082084250716875
231177,44.85370626893203
231178,22.690453456699604
231179,38.84282205353009
231180,185.99011211953123
231181,1229.054444650847
231182,1033.0438693224935
231183,564.9774230672067
231184,665.0743971788237
231185,353.72574420072226
231186,2506.86565807922
231187,2075.200957488262
231188,1063.2940759792932
231189,1463.3956112659405
231190,414.9742363725307
231191,2953.6093187109486
231192,2438.302340911257
231193,1267.4088773139285
231194,1703.3576280217285
231195,135.86095715268524
231196,773.2373983363034
231197,636.7213785166107
231198,364.03210487034687
231199,447.34881254993815
231200,238.43309920590107
231201,1537.647186416909
231202,1278.3932773399629
231203,686.1442960423823
231204,876.7158083815875
231205,278.74516938708643
231206,1804.923121686849
231207,1502.2508400520082
231208,803.8161870430438
231209,1025.2561838925462
231210,43.61942761354614
231211,695.7796565700494
231212,587.2262910695118
231213,313.85473642717267
231214,393.03826377346564
231215,141.56560036480477
231216,1425.234524730911
231217,1179.7419972612424
231218,596.3231799088378
231219,821.3410305687456
231220,225.0974697874616
231221,1661.0213124190764
231222,1381.3051446228321
231223,722.1209165087275
231224,957.2836457032192
231225,86.07523642045494
231226,694.0246890637853
231227,585.4713235632478
231228,313.85473642717267
231229,393.03826377346564
231230,174.59875356284238
231231,1419.6891913372153
231232,1172.840485637749
231233,593.4780384582426
231234,818.4958891181504
231235,225.30186465466167
231236,1653.6016414511535
231237,1371.2586361830724
231238,717.9083081931982
231239,953.0710373876899
231240,79.4143304767673
231241,513.6314524317793
231242,422.33069264624174
231243,243.53292188709997
231244,309.4033967530271
231245,162.03698730640323
231246,1019.3819492399897
231247,845.2957706830788
231248,458.7118057370013
231249,580.0081072677337
231250,191.81520312709716
231251,1192.4085140966536
231252,994.4292937886548
231253,547.4154819130201
231254,678.9882259656367
231255,6.627575480309829
231256,38.24908742352532
231257,36.88471756852692
231258,2.1002103068630125
231259,35.780921343502584
231260,24.69011229656943
231261,35.93762883154772
231262,36.83852776411814
231263,6.690087261993585
231264,33.95244220779725
231265,32.176962450419545
231266,49.593040806887124
231267,44.775201826881144
231268,16.7642820310127
231269,39.06131256160165
231270,192.2061055201521
231271,1299.5585153145496
231272,1086.7276815451075
231273,589.8983298385182
231274,720.2661422420831
231275,370.19227340730663
231276,2650.8635565675745
231277,2217.1769533334545
231278,1116.131211068553
231279,1543.7050211808155
231280,431.8175935622088
231281,3089.952155264254
231282,2584.6676492685756
231283,1316.9961033799173
231284,1772.6900812143085
231285,140.59680819255544
231286,811.4611145308081
231287,667.0755103717779
231288,372.26367776424297
231289,477.31602107059757
231290,246.06071665925197
231291,1628.72571712853
231292,1342.1193740383953
231293,707.9752250234886
231294,921.3235241101362
231295,287.6709949418508
231296,1912.5316619135233
231297,1577.939022228229
231298,835.3512648881588
231299,1073.2375185310086
231300,51.351032894370974
231301,725.2893187625167
231302,610.4374132963544
231303,333.74056213425365
231304,409.35838911411804
231305,152.4419483638632
231306,1502.4974968381878
231307,1240.1652985269998
231308,633.9058450467552
231309,852.541168226153
231310,239.14656900109935
231311,1755.0960670642967
231312,1461.594230191886
231313,768.7922384878539
231314,997.9022053166348
231315,88.52827500144916
231316,723.5343512562526
231317,608.6824457900904
231318,333.74056213425365
231319,409.35838911411804
231320,178.85855048990928
231321,1496.0778181741662
231322,1233.5885530342596
231323,631.3854697269138
231324,850.0207929063116
231325,238.01297949613846
231326,1747.5355627829495
231327,1452.6059998397811
231328,764.9043963030783
231329,994.0143631318592
231330,82.57424738084359
231331,538.0345085771653
231332,437.354160774775
231333,256.83521778408783
231334,319.13999228358665
231335,168.21295524413915
231336,1071.8667184438382
231337,890.3809867617017
231338,485.1262953993064
231339,600.0400694495286
231340,197.95668756295197
231341,1246.3779950256283
231342,1042.8218151807082
231343,578.4301009503049
231344,703.9500826372107
231345,7.593171770220716
231346,50.412743603634986
231347,39.658087789580954
231348,9.96942364484299
231349,40.08443431505395
231350,24.370180145480006
231351,34.14577408087536
231352,35.294805719316244
231353,6.766579011590456
231354,31.5654308364501
231355,31.725814412933467
231356,48.0852175726115
231357,43.80521122086307
231358,17.432389197230105
231359,37.473210068319155
231360,201.29631674178034
231361,1370.713711244993
231362,1147.9457996638296
231363,620.9924043395926
231364,748.2115393010071
231365,386.795234212795
231366,2817.1272177272685
231367,2320.4842578497623
231368,1199.5020825167728
231369,1625.3314918076903
231370,456.695404484293
231371,3251.782435484653
231372,2729.935651110729
231373,1413.3117802777217
231374,1866.2671872223148
231375,146.35842789898987
231376,852.9601939343931
231377,709.8197730624736
231378,395.5265265428579
231379,496.8429282194137
231380,257.8292601827356
